Country,GDI,Group,HDI_f,HDI_m,Life_exp_f,Life_exp_m,Exp_sch_f,Exp_sch_m,Mean_sch_f,Mean_sch_m,GNI_percap_f,GNI_percap_m
Afghanistan,0.723,5,0.411,0.568,66,63,7.9,12.5,1.9,6,"1,102","2,355"
Albania,0.971,2,0.779,0.802,80.2,76.8,15.8,14.8,9.9,10.2,"9,781","14,725"
Algeria,0.865,5,0.685,0.792,77.9,75.5,14.9,14.5,7.7,8.3,"4,103","22,981"
Andorra,..,..,..,..,..,..,..,..,10.1,10.2,..,..
Angola,0.902,4,0.546,0.605,63.7,58.1,11,12.7,4,6.4,"4,720","6,407"
Antigua and Barbuda,..,..,..,..,78,75.7,13.1,11.8,..,..,..,..
Argentina,0.988,1,0.818,0.828,79.9,73.1,18.9,16.4,10.7,10.5,"12,084","23,419"
Armenia,0.972,2,0.746,0.767,78.4,71.2,13.6,12.8,11.8,11.8,"6,342","12,581"
Australia,0.975,1,0.926,0.949,85.3,81.3,22.6,21.6,12.7,12.6,"35,900","52,359"
Austria,0.963,2,0.895,0.929,83.8,79,16.6,16,12.3,13,"32,618","60,303"
Azerbaijan,0.94,3,0.728,0.774,75.3,70.3,12.4,12.5,10.2,10.8,"9,849","20,656"
Bahamas,..,..,..,..,75.9,71.5,..,..,11.7,11.4,"22,830","34,288"
Bahrain,0.937,3,0.8,0.854,78.3,76.3,16.1,14.7,9.3,9.5,"18,422","52,949"
Bangladesh,0.895,5,0.575,0.642,74.3,70.6,11.6,10.8,5.3,6.8,"2,373","5,701"
Barbados,1.01,1,0.816,0.808,80.4,77.7,16.6,13.8,10.9,10.3,"13,686","18,292"
Belarus,1.01,1,0.82,0.811,79.4,69.4,15.7,15,12.2,12.4,"13,923","20,616"
Belgium,0.972,2,0.904,0.931,83.8,79.1,20.6,18.8,11.6,11.9,"34,928","52,927"
Belize,0.983,1,0.713,0.725,77.7,71.6,13.4,12.9,9.9,9.7,"5,665","8,619"
Benin,0.883,5,0.486,0.55,63,59.9,11.4,13.8,3,4.4,"1,863","2,407"
Bhutan,0.893,5,0.581,0.65,71.8,71.1,12.2,12,2.1,4.2,"6,388","10,579"
Bolivia,0.936,3,0.678,0.724,74.2,68.4,14,14,8.3,9.8,"4,902","8,780"
Bosnia and Herzegovina,0.924,4,0.735,0.796,79.7,74.8,13.9,13.5,8.6,10.9,"8,432","17,123"
