HDI_rank,Country,HDI,Life_exp,Exp_sch,Mean_sch,GNI_percap,GNI_HDI_rank_diff,HDI_rank_2017
167,Afghanistan,0.496,64.5,10.1,3.9,"1,746",1,170
68,Albania,0.791,78.5,15.2,10.1,"12,300",20,69
81,Algeria,0.759,76.7,14.7,8,"13,639",0,81
36,Andorra,0.857,81.8,13.3,10.2,"48,641",-20,38
147,Angola,0.574,60.8,11.8,5.1,"5,555",-16,147
73,Antigua and Barbuda,0.776,76.9,12.5,9.3,"22,201",-17,73
48,Argentina,0.83,76.5,17.6,10.6,"17,611",18,48
79,Armenia,0.76,74.9,13.2,11.8,"9,277",26,81
6,Australia,0.938,83.3,22.1,12.7,"44,097",15,5
20,Austria,0.914,81.4,16.3,12.6,"46,231",0,20
85,Azerbaijan,0.754,72.9,12.4,10.5,"15,240",-10,87
60,Bahamas,0.805,73.8,12.8,11.5,"28,395",-17,60
45,Bahrain,0.838,77.2,15.3,9.4,"40,399",-18,45
132,Bangladesh,0.614,72.3,11.2,6.1,"4,057",6,136
56,Barbados,0.813,79.1,15.2,10.6,"15,912",18,51
50,Belarus,0.817,74.6,15.4,12.3,"17,039",18,50
17,Belgium,0.919,81.5,19.7,11.8,"43,821",5,17
102,Belize,0.72,74.5,13.1,9.8,"7,136",17,103
159,Benin,0.52,61.5,12.6,3.8,"2,135",2,163
132,Bhutan,0.617,71.5,12.1,3.1,"8,609",-23,134
113,Bolivia,0.703,71.2,14,9,"6,849",8,114
74,Bosnia and Herzegovina,0.769,77.3,13.8,9.7,"12,690",10,75
93,Botswana,0.728,69.3,12.7,9.3,"15,951",-21,97
78,Brazil,0.761,75.7,15.4,7.8,"14,068",2,78
43,Brunei Darussalam,0.845,75.7,14.4,9.1,"76,389",-39,43
52,Bulgaria,0.816,74.9,14.8,11.8,"19,646",9,51
179,Burkina Faso,0.434,61.2,8.9,1.6,"1,705",-8,183
182,Burundi,0.423,61.2,11.3,3.1,660,4,185
124,Cabo Verde,0.651,72.8,11.9,6.2,"6,513",-1,128
144,Cambodia,0.581,69.6,11.3,4.8,"3,597",2,145
147,Cameroon,0.563,58.9,12.7,6.3,"3,291",3,150
13,Canada,0.922,82.3,16.1,13.3,"43,602",10,13
185,Central African Republic,0.381,52.8,7.6,4.3,777,0,188
184,Chad,0.401,54,7.5,2.4,"1,716",-15,187
42,Chile,0.847,80,16.5,10.4,"21,972",17,42
82,China,0.758,76.7,13.9,7.9,"16,127",-13,86
79,Colombia,0.761,77.1,14.6,8.3,"12,896",4,78
,Comoros,0.538,64.1,11.2,4.9,"2,426",7,156
